,drone_model,dataset,controller,sentence_id,words,labels
11542,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1741,Exit,B-ACTION
11543,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1741,Travel,B-STATE
11544,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1741,Mode,I-STATE
11545,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1741,.,O
11546,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1742,Can,O
11547,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1742,not,O
11548,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1742,Takeoff,B-ACTION
11549,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1742,in,O
11550,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1742,Travel,B-STATE
11551,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1742,Mode,I-STATE
11552,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1742,.,O
11553,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1742,Exit,B-ACTION
11554,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1742,Travel,B-STATE
11555,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1742,Mode,I-STATE
11556,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1742,.,O
11557,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1747,Can,O
11558,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1747,not,O
11559,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1747,Takeoff,B-ACTION
11560,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1747,in,O
11561,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1747,Travel,B-STATE
11562,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1747,Mode,I-STATE
11563,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1747,.,O
11564,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1747,Exit,B-ACTION
11565,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1747,Travel,B-STATE
11566,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1747,Mode,I-STATE
11567,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1747,.,O
11568,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1751,Can,O
11569,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1751,not,O
11570,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1751,Takeoff,B-ACTION
11571,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1751,in,O
11572,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1751,Travel,B-STATE
11573,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1751,Mode,I-STATE
11574,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1751,.,O
11575,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1751,Exit,B-ACTION
11576,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1751,Travel,B-STATE
11577,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1751,Mode,I-STATE
11578,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1751,.,O
11579,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1753,Take,O
11580,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1753,off,O
11581,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1753,and,O
11582,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1753,retry,O
11583,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1753,this,O
11584,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1753,function,O
11585,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1753,.,O
11586,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1754,Can,O
11587,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1754,not,O
11588,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1754,Takeoff,B-ACTION
11589,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1754,in,O
11590,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1754,Travel,B-STATE
11591,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1754,Mode,I-STATE
11592,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1754,.,O
11593,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1754,Exit,B-ACTION
11594,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1754,Travel,B-STATE
11595,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1754,Mode,I-STATE
11596,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1754,.,O
11597,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1757,Take,O
11598,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1757,off,O
11599,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1757,in,O
11600,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1757,P,B-STATE
11601,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1757,-,O
11602,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1757,Mode,I-STATE
11603,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1758,Can,O
11604,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1758,not,O
11605,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1758,Takeoff,B-ACTION
11606,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1758,in,O
11607,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1758,Travel,B-STATE
11608,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1758,Mode,I-STATE
11609,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1758,.,O
11610,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1758,Exit,B-ACTION
11611,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1758,Travel,B-STATE
11612,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1758,Mode,I-STATE
11613,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1758,.,O
11614,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1759,Landing,B-COMPONENT
11615,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1759,Gear,I-COMPONENT
11616,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1759,Lowering,O
11617,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1759,.,O
11618,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1760,Landing,B-COMPONENT
11619,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1760,Gear,I-COMPONENT
11620,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1760,Lowered,O
11621,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1760,.,O
11622,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1762,Return,B-PARAMETER
11623,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1762,-,O
11624,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1762,to,I-PARAMETER
11625,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1762,-,O
11626,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1762,Home,I-PARAMETER
11627,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1762,Altitude,I-PARAMETER
11628,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1762,:,O
11629,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1762,65FT,O
11630,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1763,Landing,B-ACTION
11631,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1763,.,O
11632,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1764,Take,O
11633,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1764,off,O
11634,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1764,in,O
11635,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1764,P,B-STATE
11636,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1764,-,O
11637,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1764,Mode,I-STATE
11638,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1765,Flight,B-PARAMETER
11639,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1765,Mode,I-PARAMETER
11640,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1765,Set,O
11641,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1765,to,O
11642,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1765,Attitude,B-STATE
11643,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1766,Set,O
11644,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1766,Flight,B-PARAMETER
11645,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1766,Mode,I-PARAMETER
11646,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1766,to,O
11647,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1766,GPS,B-STATE
11648,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1766,to,O
11649,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1766,fly,O
11650,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1766,safe,O
11651,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1768,Take,O
11652,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1768,off,O
11653,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1768,and,O
11654,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1768,retry,O
11655,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1768,this,O
11656,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1768,function,O
11657,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1768,.,O
11658,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1769,Flight,B-PARAMETER
11659,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1769,Mode,I-PARAMETER
11660,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1769,Set,O
11661,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1769,to,O
11662,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1769,Attitude,B-STATE
11663,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1770,Set,O
11664,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1770,Flight,B-PARAMETER
11665,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1770,Mode,I-PARAMETER
11666,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1770,to,O
11667,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1770,GPS,B-STATE
11668,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1770,to,O
11669,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1770,fly,O
11670,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1770,safe,O
11671,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1771,Take,O
11672,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1771,off,O
11673,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1771,and,O
11674,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1771,retry,O
11675,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1771,this,O
11676,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1771,function,O
11677,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1771,.,O
11678,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1773,Take,O
11679,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1773,off,O
11680,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1773,in,O
11681,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1773,P,B-STATE
11682,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1773,-,O
11683,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1773,Mode,I-STATE
11684,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1774,Take,O
11685,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1774,off,O
11686,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1774,in,O
11687,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1774,P,B-STATE
11688,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1774,-,O
11689,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1774,Mode,I-STATE
11690,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1775,Take,O
11691,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1775,off,O
11692,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1775,in,O
11693,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1775,P,B-STATE
11694,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1775,-,O
11695,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1775,Mode,I-STATE
11696,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1778,Landing,B-COMPONENT
11697,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1778,Gear,I-COMPONENT
11698,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1778,Raising,O
11699,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1778,.,O
11700,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1779,Landing,B-COMPONENT
11701,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1779,Gear,I-COMPONENT
11702,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1779,Paused,O
11703,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1779,.,O
11704,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1780,Weak,B-ISSUE
11705,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1780,GPS,I-ISSUE
11706,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1780,signal,I-ISSUE
11707,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1780,.,O
11708,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1780,Aircraft,B-COMPONENT
11709,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1780,is,O
11710,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1780,in,O
11711,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1780,Attitude,B-STATE
11712,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1780,mode,I-STATE
11713,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1780,and,O
11714,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1780,hovering,O
11715,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1780,may,O
11716,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1780,be,O
11717,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1780,unstable,O
11718,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1780,.,O
11719,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1780,Fly,O
11720,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1780,with,O
11721,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1780,caution,O
11722,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1780,.,O
11723,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1781,Weak,B-ISSUE
11724,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1781,GPS,I-ISSUE
11725,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1781,signal,I-ISSUE
11726,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1781,.,O
11727,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1781,Aircraft,B-COMPONENT
11728,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1781,is,O
11729,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1781,in,O
11730,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1781,Attitude,B-STATE
11731,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1781,mode,I-STATE
11732,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1781,and,O
11733,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1781,hovering,O
11734,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1781,may,O
11735,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1781,be,O
11736,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1781,unstable,O
11737,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1781,.,O
11738,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1781,Fly,O
11739,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1781,with,O
11740,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1781,caution,O
11741,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1781,.,O
11742,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1782,Weak,B-ISSUE
11743,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1782,GPS,I-ISSUE
11744,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1782,signal,I-ISSUE
11745,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1782,.,O
11746,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1782,Aircraft,B-COMPONENT
11747,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1782,is,O
11748,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1782,in,O
11749,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1782,Attitude,B-STATE
11750,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1782,mode,I-STATE
11751,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1782,and,O
11752,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1782,hovering,O
11753,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1782,may,O
11754,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1782,be,O
11755,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1782,unstable,O
11756,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1782,.,O
11757,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1782,Fly,O
11758,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1782,with,O
11759,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1782,caution,O
11760,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1782,.,O
11761,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1783,Home,B-PARAMETER
11762,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1783,Point,I-PARAMETER
11763,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1783,recorded,O
11764,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1783,.,O
11765,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1783,Return,B-PARAMETER
11766,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1783,-,O
11767,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1783,to,I-PARAMETER
11768,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1783,-,O
11769,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1783,Home,I-PARAMETER
11770,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1783,Altitude,I-PARAMETER
11771,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1783,:,O
11772,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1783,98FT,O
11773,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1784,Home,B-PARAMETER
11774,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1784,Point,I-PARAMETER
11775,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1784,recorded,O
11776,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1784,.,O
11777,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1784,Return,B-PARAMETER
11778,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1784,-,O
11779,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1784,to,I-PARAMETER
11780,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1784,-,O
11781,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1784,Home,I-PARAMETER
11782,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1784,Altitude,I-PARAMETER
11783,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1784,:,O
11784,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1784,98FT,O
11785,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1785,Aircraft,B-COMPONENT
11786,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1785,is,O
11787,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1785,close,O
11788,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1785,to,O
11789,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1785,the,O
11790,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1785,Home,B-PARAMETER
11791,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1785,Point,I-PARAMETER
11792,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1785,.,O
11793,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1785,Initiating,O
11794,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1785,Return,B-ACTION
11795,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1785,to,I-ACTION
11796,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1785,Home,I-ACTION
11797,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1785,will,O
11798,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1785,now,O
11799,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1785,trigger,O
11800,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1785,Auto,B-STATE
11801,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1785,Landing,I-STATE
11802,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1785,.,O
11803,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1786,Data,B-COMPONENT
11804,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1786,Recorder,I-COMPONENT
11805,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1786,File,B-PARAMETER
11806,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1786,Index,I-PARAMETER
11807,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1786,is,O
11808,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1786,5,O
11809,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1786,.,O
11810,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1787,RTH,B-PARAMETER
11811,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1787,Altitude,I-PARAMETER
11812,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1787,:,O
11813,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1787,65FT,O
11814,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1787,.,O
11815,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1788,Landing,B-ACTION
11816,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1788,.,O
11817,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1789,Data,B-COMPONENT
11818,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1789,Recorder,I-COMPONENT
11819,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1789,File,B-PARAMETER
11820,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1789,Index,I-PARAMETER
11821,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1789,is,O
11822,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1789,2,O
11823,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1789,.,O
11824,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1790,Home,I-PARAMETER
11825,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1790,Point,B-PARAMETER
11826,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1790,Updated,O
11827,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1790,.,O
11828,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1791,Home,B-PARAMETER
11829,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1791,Point,I-PARAMETER
11830,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1791,recorded,O
11831,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1791,.,O
11832,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1791,Return,B-PARAMETER
11833,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1791,-,O
11834,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1791,to,I-PARAMETER
11835,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1791,-,O
11836,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1791,Home,I-PARAMETER
11837,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1791,Altitude,I-PARAMETER
11838,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1791,:,O
11839,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1791,98FT,O
11840,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1791,.,O
11841,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1792,Downlink,B-FUNCTION
11842,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1792,Restored,O
11843,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1792,(,O
11844,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1792,after,O
11845,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1792,0,O
11846,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1792,m,O
11847,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1792,11.3s,O
11848,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1792,),O
11849,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1792,.,O
11850,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1793,Aircraft,B-COMPONENT
11851,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1793,is,O
11852,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1793,close,O
11853,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1793,to,O
11854,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1793,the,O
11855,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1793,Home,B-PARAMETER
11856,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1793,Point,I-PARAMETER
11857,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1793,.,O
11858,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1793,Initiating,O
11859,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1793,Return,B-ACTION
11860,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1793,to,I-ACTION
11861,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1793,Home,I-ACTION
11862,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1793,will,O
11863,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1793,now,O
