#,CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
2432,6/19/2018,0:01:24,4m 4.1s,244.1,39.96349526,-106.2173427,163.7,164,52.8,8292,29.2,32.1,19.5,30,21.7,26.4,0,11.4,-8.8,-5.4,40.7,40.7,P-GPS,Other (34),,16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,Follow Yaw,0,0,41.2,41.2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1081,1684,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,21,14.453,1273,6064,14.453,FALSE,3.629,3.643,3.644,3.629,0.038,FALSE,FALSE,50.41,121.9,107.5,121.9,297,34,19,19,11,59986.1,15381.05,User Battery Req Go Home,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,874.5,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Moderate,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
2433,6/19/2018,0:01:24,4m 4.2s,244.2,39.96350299,-106.2173316,163.7,164,52.8,8292,29.3,32.1,19.5,30,21.7,26.4,0,11.4,-9.6,-4.9,40.8,40.8,P-GPS,Other (34),,16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,Follow Yaw,0,0,41.2,41.2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1080,1684,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,21,14.453,1273,6064,14.453,FALSE,3.629,3.643,3.644,3.629,0.038,FALSE,FALSE,50.41,121.9,107.5,121.9,297,34,19,19,11,59986.1,15381.05,User Battery Req Go Home,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,876.4,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Moderate,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
2434,6/19/2018,0:01:25,4m 4.3s,244.3,39.96351128,-106.2173196,163.7,164,52.8,8292,29.7,32.1,19.7,30,21.7,26.4,0,11.4,-9,-4.9,40.7,40.7,P-GPS,Other (34),,16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,Follow Yaw,0,0,41.1,41.1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1080,1684,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,21,14.453,1273,6064,14.453,FALSE,3.629,3.643,3.644,3.629,0.038,FALSE,FALSE,50.41,121.9,107.5,121.9,297,34,19,19,11,59986.1,15381.05,User Battery Req Go Home,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,878.3,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Moderate,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
2435,6/19/2018,0:01:25,4m 4.4s,244.4,39.96351956,-106.2173079,163.7,164,52.8,8292,30.6,32.1,19.7,30,21.7,26.4,0,11.4,-8.2,-6.1,40.6,40.6,P-GPS,Other (34),,16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,Follow Yaw,0,0,41.1,41.1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1080,1684,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,21,14.453,1273,6064,14.453,FALSE,3.629,3.643,3.644,3.629,0.038,FALSE,FALSE,50.41,121.9,107.5,121.9,297,34,19,19,11,59986.1,15381.05,User Battery Req Go Home,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,880.4,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Moderate,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
2436,6/19/2018,0:01:25,4m 4.5s,244.5,39.96352763,-106.2172964,163.7,164,52.8,8292,30,32.1,19.7,30,21.7,26.4,0,11.4,-7.8,-6.5,40.7,40.7,P-GPS,Other (34),,16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,Follow Yaw,0,0,41.1,41.1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1081,1684,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,21,14.453,1273,6064,14.453,FALSE,3.629,3.643,3.644,3.629,0.038,FALSE,FALSE,50.41,121.9,107.5,121.9,297,34,19,19,11,59986.1,15381.05,User Battery Req Go Home,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,882.3,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Moderate,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
2437,6/19/2018,0:01:25,4m 4.6s,244.6,39.96353533,-106.2172856,163.7,164,52.8,8292,28.9,32.1,19.9,30,21.5,26.4,0,11.4,-8.3,-6.1,40.6,40.6,P-GPS,Other (34),,16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,Follow Yaw,0,0,41.1,41.1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1080,1684,1024,1030,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,21,14.453,1273,6064,14.453,FALSE,3.629,3.643,3.644,3.629,0.038,FALSE,FALSE,50.41,121.9,107.5,121.9,297,34,19,19,11,59986.1,15381.05,User Battery Req Go Home,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,884.2,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Moderate,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
2438,6/19/2018,0:01:25,4m 4.7s,244.7,39.96354352,-106.2172741,163.7,164,52.8,8292,29,32.1,19.9,30,21.5,26.4,0,11.4,-8.8,-5.4,40.6,40.6,P-GPS,Other (34),,16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,Follow Yaw,0,0,41.1,41.1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1080,1684,1024,1355,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,21,14.497,1273,6064,14.497,FALSE,3.629,3.643,3.644,3.629,0.038,FALSE,FALSE,50.41,121.9,107.5,121.9,299,34,19,19,11,59725.4,15314.22,User Battery Req Go Home,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,886.3,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Moderate,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
2439,6/19/2018,0:01:25,4m 4.8s,244.8,39.963551,-106.2172639,163.4,164,52.8,8291,28.4,32.1,20.1,30,21.5,26.4,0,11.4,-8.5,-5.1,40.8,40.8,P-GPS,Other (34),,16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,Follow Yaw,0,0,41.6,41.6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1080,1684,1024,1472,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,21,14.497,1273,6064,14.497,FALSE,3.629,3.643,3.644,3.629,0.038,FALSE,FALSE,50.41,121.9,107.5,121.9,299,34,19,19,11,59725.4,15314.22,User Battery Req Go Home,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,888.2,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Moderate,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
2440,6/19/2018,0:01:25,4m 4.9s,244.9,39.9635593,-106.2172524,163.4,164,52.8,8291,28.5,32.1,20.1,30,21.3,26.4,0,11.4,-7.6,-4.5,43.2,43.2,P-GPS,Other (34),,16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,Follow Yaw,0,0,43.4,43.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1080,1684,1024,1176,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,21,14.497,1273,6064,14.497,FALSE,3.629,3.643,3.644,3.629,0.038,FALSE,FALSE,50.41,121.9,107.5,121.9,299,34,19,19,11,59725.4,15314.22,User Battery Req Go Home,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,890.3,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Moderate,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
2441,6/19/2018,0:01:25,4m 5.0s,245,39.96356723,-106.2172415,163.4,164,52.8,8291,29.3,32.1,20.1,30,21.3,26.4,0,11.4,-7.3,-4.2,49.7,49.7,P-GPS,Other (34),,16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,Follow Yaw,0,0,45.7,45.7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1080,1684,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,21,14.497,1273,6064,14.497,FALSE,3.629,3.643,3.644,3.629,0.038,FALSE,FALSE,50.41,121.9,107.5,121.9,299,34,19,19,11,59725.4,15314.22,User Battery Req Go Home,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,892.3,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Moderate,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
2442,6/19/2018,0:01:25,4m 5.1s,245.1,39.96357563,-106.2172301,163.1,164,52.8,8291,29.4,32.1,20.4,30,21.5,26.4,0,11.4,-6.5,-3.6,53.3,53.3,P-GPS,Other (34),,16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,Follow Yaw,0,0,48,48,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1081,1684,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,21,14.497,1273,6064,14.497,FALSE,3.629,3.643,3.644,3.629,0.038,FALSE,FALSE,50.41,121.9,107.5,121.9,299,34,19,19,11,59725.4,15314.22,User Battery Req Go Home,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,894.5,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Moderate,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
2443,6/19/2018,0:01:26,4m 5.2s,245.2,39.96358364,-106.2172192,163.1,164,52.8,8291,29.5,32.1,20.4,30,21.5,26.4,0,11.4,-5.6,-2,53.6,53.6,P-GPS,Other (34),,16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,Follow Yaw,0,0,50.3,50.3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1081,1684,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,21,14.497,1273,6064,14.497,FALSE,3.629,3.643,3.644,3.629,0.038,FALSE,FALSE,50.41,121.9,107.5,121.9,299,34,19,19,11,59725.4,15314.22,User Battery Req Go Home,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,896.6,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Moderate,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
2444,6/19/2018,0:01:26,4m 5.3s,245.3,39.96359214,-106.2172074,163.1,164,52.8,8291,29.8,32.1,20.4,30,21.7,26.4,0,11.4,-5.6,-0.9,53.6,53.6,P-GPS,Other (34),,16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,Follow Yaw,0,0,51.4,51.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1079,1684,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,21,14.497,1273,6064,14.497,FALSE,3.629,3.643,3.644,3.629,0.038,FALSE,FALSE,50.41,121.9,107.5,121.9,299,34,19,19,11,59725.4,15314.22,User Battery Req Go Home,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,898.9,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Moderate,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
2445,6/19/2018,0:01:26,4m 5.4s,245.4,39.96360012,-106.2171964,163.1,164,52.8,8291,29.9,32.1,20.1,30,21.7,26.4,0,11.4,-6.1,-0.4,53.5,53.5,P-GPS,Other (34),,16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,Follow Yaw,0,0,51.9,51.9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1080,1684,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,21,14.497,1273,6064,14.497,FALSE,3.629,3.643,3.644,3.629,0.038,FALSE,FALSE,50.41,121.9,107.5,121.9,299,34,19,19,11,59725.4,15314.22,User Battery Req Go Home,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,901,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Moderate,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
2446,6/19/2018,0:01:26,4m 5.5s,245.5,39.96360848,-106.2171846,162.7,164,52.8,8291,29.8,32.1,20.1,30,21.7,26.4,0,11.4,-5.6,-0.6,53.4,53.4,P-GPS,Other (34),,16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,Follow Yaw,0,0,52.1,52.1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1079,1684,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,21,14.497,1273,6064,14.497,FALSE,3.629,3.643,3.644,3.629,0.038,FALSE,FALSE,50.41,121.9,107.5,121.9,299,34,19,19,11,59725.4,15314.22,User Battery Req Go Home,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,903.2,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Moderate,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
